goos: darwin
goarch: arm64
goversion: go1.26.8
btree-degree: 32
Benchmarkinsert_unique_values/bwarr/100K-18	     196	   6026550 ns/op	 1069888 B/op	     104 allocs/op
Benchmarkinsert_unique_values/bwarr/100K-18	     199	   6028636 ns/op	 1069888 B/op	     104 allocs/op
Benchmarkinsert_unique_values/bwarr/100K-18	     198	   6029438 ns/op	 1069888 B/op	     104 allocs/op
Benchmarkinsert_unique_values/bwarr/100K-18	     198	   6044646 ns/op	 1069888 B/op	     104 allocs/op
Benchmarkinsert_unique_values/bwarr/100K-18	     198	   6025160 ns/op	 1069888 B/op	     104 allocs/op
Benchmarkinsert_unique_values/btree/100K-18	     128	   9219072 ns/op	 1896592 B/op	    6898 allocs/op
Benchmarkinsert_unique_values/btree/100K-18	     128	   9247782 ns/op	 1896592 B/op	    6898 allocs/op
Benchmarkinsert_unique_values/btree/100K-18	     127	   9291224 ns/op	 1896592 B/op	    6898 allocs/op
Benchmarkinsert_unique_values/btree/100K-18	     100	  10034528 ns/op	 1896592 B/op	    6898 allocs/op
Benchmarkinsert_unique_values/btree/100K-18	     127	   9241088 ns/op	 1896592 B/op	    6898 allocs/op
Benchmarkinsert_unique_values/bwarr/250K-18	      75	  15795699 ns/op	 2136720 B/op	     112 allocs/op
Benchmarkinsert_unique_values/bwarr/250K-18	      75	  15788179 ns/op	 2136720 B/op	     112 allocs/op
Benchmarkinsert_unique_values/bwarr/250K-18	      75	  15772682 ns/op	 2136720 B/op	     112 allocs/op
Benchmarkinsert_unique_values/bwarr/250K-18	      75	  15796419 ns/op	 2136720 B/op	     112 allocs/op
Benchmarkinsert_unique_values/bwarr/250K-18	      75	  15760929 ns/op	 2136720 B/op	     112 allocs/op
Benchmarkinsert_unique_values/btree/250K-18	      40	  27253599 ns/op	 4736560 B/op	   17218 allocs/op
Benchmarkinsert_unique_values/btree/250K-18	      43	  27252691 ns/op	 4736560 B/op	   17218 allocs/op
Benchmarkinsert_unique_values/btree/250K-18	      43	  27345891 ns/op	 4736560 B/op	   17218 allocs/op
Benchmarkinsert_unique_values/btree/250K-18	      43	  27264114 ns/op	 4736560 B/op	   17218 allocs/op
Benchmarkinsert_unique_values/btree/250K-18	      44	  27261228 ns/op	 4736560 B/op	   17218 allocs/op
Benchmarkinsert_unique_values/bwarr/500K-18	      36	  33456564 ns/op	 4267344 B/op	     119 allocs/op
Benchmarkinsert_unique_values/bwarr/500K-18	      34	  33444697 ns/op	 4267344 B/op	     119 allocs/op
Benchmarkinsert_unique_values/bwarr/500K-18	      36	  33494990 ns/op	 4267344 B/op	     119 allocs/op
Benchmarkinsert_unique_values/bwarr/500K-18	      36	  33497272 ns/op	 4267344 B/op	     119 allocs/op
Benchmarkinsert_unique_values/bwarr/500K-18	      34	  33479964 ns/op	 4267344 B/op	     119 allocs/op
Benchmarkinsert_unique_values/btree/500K-18	      19	  59853050 ns/op	 9495024 B/op	   34468 allocs/op
Benchmarkinsert_unique_values/btree/500K-18	      19	  59753487 ns/op	 9495024 B/op	   34468 allocs/op
Benchmarkinsert_unique_values/btree/500K-18	      19	  59840366 ns/op	 9495024 B/op	   34468 allocs/op
Benchmarkinsert_unique_values/btree/500K-18	      19	  59920244 ns/op	 9495024 B/op	   34468 allocs/op
Benchmarkinsert_unique_values/btree/500K-18	      19	  59732487 ns/op	 9495024 B/op	   34468 allocs/op
Benchmarkinsert_unique_values/bwarr/1000K-18	      16	  70735341 ns/op	 8528432 B/op	     127 allocs/op
Benchmarkinsert_unique_values/bwarr/1000K-18	      16	  70692057 ns/op	 8528432 B/op	     127 allocs/op
Benchmarkinsert_unique_values/bwarr/1000K-18	      16	  70708831 ns/op	 8528433 B/op	     127 allocs/op
Benchmarkinsert_unique_values/bwarr/1000K-18	      16	  70732732 ns/op	 8528432 B/op	     127 allocs/op
Benchmarkinsert_unique_values/bwarr/1000K-18	      16	  70770528 ns/op	 8528432 B/op	     127 allocs/op
Benchmarkinsert_unique_values/btree/1000K-18	       8	 131146792 ns/op	18941168 B/op	   68759 allocs/op
Benchmarkinsert_unique_values/btree/1000K-18	       8	 130956714 ns/op	18941168 B/op	   68759 allocs/op
Benchmarkinsert_unique_values/btree/1000K-18	       8	 130958286 ns/op	18941168 B/op	   68759 allocs/op
Benchmarkinsert_unique_values/btree/1000K-18	       8	 130952161 ns/op	18941168 B/op	   68759 allocs/op
Benchmarkinsert_unique_values/btree/1000K-18	       8	 130602411 ns/op	18941168 B/op	   68759 allocs/op
Benchmarkinsert_unique_values/bwarr/2000K-18	       7	 149234714 ns/op	17050386 B/op	     135 allocs/op
Benchmarkinsert_unique_values/bwarr/2000K-18	       7	 149624649 ns/op	17050384 B/op	     135 allocs/op
Benchmarkinsert_unique_values/bwarr/2000K-18	       7	 148877929 ns/op	17050384 B/op	     135 allocs/op
Benchmarkinsert_unique_values/bwarr/2000K-18	       7	 148751607 ns/op	17050384 B/op	     135 allocs/op
Benchmarkinsert_unique_values/bwarr/2000K-18	       7	 148746845 ns/op	17050384 B/op	     135 allocs/op
